ID,AccountName,Name,Owner,DealStage,Probability,ExpectedCloseDate,DealValue,TotalCost,TentativeStartDateMSD,ExpectedGoLiveDateMED,Product1,SoftwareRevenueProduct1,ServiceRevenueProduct1,ServiceDaysProduct1,PMDaysProduct1,PAAdminDaysProduct1,Product2,SoftwareRevenueProduct2,ServiceRevenueProduct2,ServiceDaysProduct2,PMDaysProduct2,PAAdminDaysProduct2,Product3,SoftwareRevenueProduct3,ServiceRevenueProduct3,ServiceDaysProduct3,PMDaysProduct3,PAAdminDaysProduct3,ProjectType,AccorSaaSOnboarding,ProjectScope,ForecastCategory,ClosedDate,ProjectCode,ImplementationType,ProjectLocation,TechnicalDaysProduct1,TechnicalDaysProduct2,TechnicalDaysProduct3,ConsDaysProduct1,ConsDaysProduct2,ConsDaysProduct3,Product4,SoftwareRevenueProduct4,ServiceRevenueProduct4,ConsDaysProduct4,PMDaysProduct4,PAAdminDaysProduct4,TechnicalDaysProduct4,Source,GrossMargin,Age,TypeOfRenewal,SupportRevenueProduct1,SupportRevenueProduct2,SupportRevenueProduct3,SupportRevenueProduct4,SupportCostProduct1,SupportCostProduct2,SupportCostProduct3,SupportCostProduct4,ServiceCostProduct1,ServiceCostProduct2,ServiceCostProduct3,ServiceCostProduct4,HostingRevenueProduct1,HostingRevenueProduct2,HostingRevenueProduct3,HostingRevenueProduct4,ManagedServiceRevenueProduct1,ManagedServiceRevenueProduct2,ManagedServiceRevenueProduct3,ManagedServiceRevenueProduct4,ManagedServiceCostProduct1,ManagedServiceCostProduct2,ManagedServiceCostProduct3,ManagedServiceCostProduct4,CreatedAt,SoftwareCostProduct1,SoftwareCostProduct2,SoftwareCostProduct3,SoftwareCostProduct4
5002429417,Sun Life Viet Nam Insurance Company Limited,SunLife_Sun6_ASM 1/4/21-31/3/22,Linh Tran,Won,100,2021-03-31,8417.570,4208.79,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-03-01,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,4208.78,56,,8417.57,0.0,0.0,0.0,4208.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 20:00:30,0.0,0.0,0.0,0.0
5002429427,Riviera Beach Resort & Spa,Riviera_ASM 1/4/21-31/3/22,Quynh Nhu Tran,Won,100,2021-03-31,2841.000,1420.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-04-05,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1421.0,91,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 20:05:39,0.0,0.0,0.0,0.0
5002429428,Movenpick Resort Boracay Island,MVP Boracay_ASM 19/4/21 - 18/4/2022,Linh Tran,Won,100,2021-04-19,4169.000,2273.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-06-16,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1896.0,163,,4048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 20:06:59,0.0,0.0,0.0,0.0
5002429436,The Residence Mauritius (Belle Mare Beach Development Company),Residence Mauritius_ASM 1/4/21-31/3/22,Quynh Nhu Tran,Won,100,2021-04-29,5631.390,2815.97,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-04-09,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2815.42,95,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 20:10:22,0.0,0.0,0.0,0.0
5002429447,Intercontinental Danang Sun Peninsula Resort,Intercon Danang_ASM 1/4/21-31/3/22,Quynh Nhu Tran,Won,100,2021-03-31,2879.790,1439.9,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-07-12,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1439.89,189,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 20:13:57,0.0,0.0,0.0,0.0
5002429462,"Zim Logistics Vietnam Co., Ltd",Zim_SUN Upgrade,Nguyet Vo,Proposing,60,2025-07-30,28837.520,10850.0,2025-07-07,2025-08-07,Infor SunSystems,0.0,28837.52,,4.25,2.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,,N/A,,,0.0,0.0,0.0,27.75,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,17987.52,1414,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04 20:19:56,0.0,0.0,0.0,0.0
5002460569,Pullman Phu Quoc,Pullman PQ_ VAS Package service,Le Thi Hong Nhung,Won,100,2021-01-29,1925.020,850.0,,,,0.0,1125.02,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-01-14,,,,0.0,0.0,0.0,1.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1075.02,1,,800.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-13 16:22:35,0.0,0.0,0.0,0.0
5002460640,Mirae Asset Prevoir Life Insurance,Previor_Q&A training service,Quynh Nhu Tran,Lost,0,2022-06-30,900.000,375.0,2022-06-30,,Infor SunSystems,0.0,900.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-11-11,,,,0.0,0.0,0.0,1.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,525.0,302,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-13 16:42:43,0.0,0.0,0.0,0.0
5002477729,Dusit Princess Moonrise Phu Quoc,Dusit PQ_ Training service,Le Thi Hong Nhung,Lost,0,2021-04-30,2382.000,900.0,,,Infor SunSystems,0.0,2382.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-03-31,,,,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1482.0,71,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-19 10:50:16,0.0,0.0,0.0,0.0
5002502090,Pizza Vietnam Ltd.,Pizza_SS6.3 + TEBIS Upgrade,Le Thi Hong Nhung,Won,100,2021-11-15,10500.000,5500.0,2021-12-15,,Infor SunSystems,0.0,10500.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,"SS: 10.5 days + PM 2 days 
TEBIS Upgrade: 4.5 days no PM days",Upside/ Best-case,2021-11-22,,,,0.0,0.0,0.0,15.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,5000.0,300,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-26 18:36:43,0.0,0.0,0.0,0.0
5002508710,Vietnam Land Group,Phase 1 - VNLG/VNIP _ SS6.4 new impl,Le Thi Hong Nhung,Lost,0,2022-03-31,47092.380,44965.57,2022-01-03,,Infor SunSystems,8190.0,20725.02,,4.25,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2021-11-25,,,,0.0,0.0,0.0,22.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2126.81,301,,2401.79,0.0,0.0,0.0,1200.89,0.0,0.0,0.0,8800.0,0.0,0.0,0.0,9770.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-28 14:17:33,4095.0,0.0,0.0,0.0
5002521012,Eastin Grand Nha Trang,Eastin Grand NT_ SS6 new impl,Le Thi Hong Nhung,Lost,0,2021-09-30,31761.320,14843.88,,,Infor SunSystems,7644.0,21835.66,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2021-06-23,,,,0.0,0.0,0.0,24.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,16917.44,142,,2281.66,0.0,0.0,0.0,1561.24,0.0,0.0,0.0,9460.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-01 15:56:59,3822.0,0.0,0.0,0.0
5002525205,Saigon South International School (SSIS),SSIS_ SS ahoc service,Quynh Nhu Tran,Won,100,2021-03-30,6730.580,2837.5,,,,0.0,6730.58,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2021-03-23,,,,0.0,0.0,0.0,0.25,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,3893.08,49,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2837.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-02 17:31:54,0.0,0.0,0.0,0.0
5002532016,SGS Vietnam Ltd.,SGS Vietnam Tebis ASM 2021-2022,Quynh Nhu Tran,Won,100,2021-04-15,1056.550,528.27,2021-04-15,,TRG - VAS,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-05-06,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,528.28,91,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 12:23:44,0.0,0.0,0.0,0.0
5002532703,Crown Beverage Cans Da Nang Limited,CDA_Change domain,Linh Tran,Won,100,2021-04-05,1500.000,750.0,,,,0.0,900.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-04-13,,,,0.0,0.0,0.0,2.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,750.0,68,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 15:29:07,0.0,0.0,0.0,0.0
5002532929,Nam Nghi Phu Quoc,Nam Nghi PQ_ ASM 2021-2022,Quynh Nhu Tran,Lost,0,2021-04-15,3158.680,2369.01,2021-04-30,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-07-22,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,789.67,168,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 16:32:21,0.0,0.0,0.0,0.0
5002532955,Viet Thai International JSC,Viet Thai_ ASM 2021-22,Quynh Nhu Tran,Won,100,2021-04-06,6636.220,3318.11,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-05-06,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,3318.11,91,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 16:37:22,0.0,0.0,0.0,0.0
5002532975,Refico Hanoi Investment Company Limited,ReficoHN_TayHoView_ASM2021-2022,Linh Tran,Won,100,2021-04-09,2550.360,1275.18,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-04-28,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1275.18,83,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 16:41:53,0.0,0.0,0.0,0.0
5002533005,Hai Au Ha Long,Hai Au JSC (Owner of Novotel HL) ASM 21-22,Quynh Nhu Tran,Won,100,2021-04-05,913.310,684.98,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-05-27,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,228.33,112,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 16:46:16,0.0,0.0,0.0,0.0
5002533010,Como Hotels and Resorts,Como_SS AMS 2020-2021 (cloud),Linh Tran,Won,100,2021-02-19,51894.230,25947.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Upside/ Best-case,2021-03-03,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,25947.23,27,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 16:47:25,0.0,0.0,0.0,0.0
5002533014,HOTEL DES ARTS SAIGON,Des Art SG_ ASM 2021-22,Quynh Nhu Tran,Won,100,2021-04-14,2998.930,2249.2,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-04-30,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,749.73,85,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 16:48:31,0.0,0.0,0.0,0.0
5002533017,Como Hotels and Resorts,Como_SS ASM 2020-2021 (on-prem),Linh Tran,Won,100,2021-02-19,9125.950,6844.46,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-03-03,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2281.49,27,,20356.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 16:49:18,0.0,0.0,0.0,0.0
5002533031,"Japan Vietnam Petroleum Co., Ltd (JVPC)",JVPC_ASM 21-22,Quynh Nhu Tran,Won,100,2021-04-30,9858.590,7393.94,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Committed,2021-03-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2464.65,55,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 16:51:54,0.0,0.0,0.0,0.0
5002533043,"Zim Logistics Vietnam Co., Ltd",Starvina_ASM2021-2022,Linh Tran,Won,100,2021-04-30,2728.720,2046.54,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-05-07,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,682.18,92,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 16:54:45,0.0,0.0,0.0,0.0
5002533058,"Vietnam Singapore Industrial Park J.V.,Co., Ltd. (VSIP Binh Duong)",VSIP BD_ASM2021-2022,Linh Tran,Won,100,2021-04-30,13777.400,6888.7,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-06-10,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,6888.7,126,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 16:57:25,0.0,0.0,0.0,0.0
5002533076,Shinhan Vietnam Finance Company,Shinhan Finance_ ASM 2021-22,Linh Tran,Won,100,2021-04-30,5945.250,4458.94,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-04-28,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1486.31,83,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 17:02:09,0.0,0.0,0.0,0.0
5002533105,Nam Long Investment Corporation,Nam Long_ ASM 21-22,Quynh Nhu Tran,Won,100,2021-04-30,11752.810,8814.61,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-04-30,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2938.2,85,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04 17:08:31,0.0,0.0,0.0,0.0
5002535808,VietJet Aviation Joint Stock Company,VJC_SS upgrade + new SSPR + IOS,Le Thi Hong Nhung,Lost,0,2022-03-31,117505.510,74215.13,2021-09-13,2021-11-30,Infor SunSystems,22483.83,109893.75,,29.425,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,"SunSystems upgrade - 49d + 9.5PM
SSPR impl - 88d + 18PM
IOS impl - 16d + 2.5PM",Upside/ Best-case,2021-10-28,,,,0.0,0.0,0.0,147.625,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,43290.38,265,,4946.43,0.0,0.0,0.0,2473.21,0.0,0.0,0.0,60500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-05 10:14:07,11241.91,0.0,0.0,0.0
5002537011,Victoria Healthcare Joint Stock Company,VH_Cloud hosting,Chi Duong (Inactive User),Lost,0,2022-06-30,26098.360,19573.77,2022-08-31,2022-08-31,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Upside/ Best-case,2022-04-07,,,,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,6524.59,426,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26098.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-05 15:43:59,0.0,0.0,0.0,0.0
5002545481,New World Resort Phu Quoc,NWPQ_ FAR impl,Le Thi Hong Nhung,Lost,0,2021-08-31,7492.000,3496.0,,,Infor SunSystems,3600.0,3100.0,,0.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-05-28,,,,0.0,0.0,0.0,3.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,3996.0,109,,792.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-08 14:41:43,1800.0,0.0,0.0,0.0
5002546324,Premium Plaza Lounge Management (PPLM),PPLM_Invoice numbering re-structure,Andrew Richard Turton,Lost,0,2021-02-28,6575.000,2750.0,2021-02-28,,,0.0,6575.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-02-25,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,3825.0,17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-08 16:12:43,0.0,0.0,0.0,0.0
5002546325,Premium Plaza Lounge Management (PPLM),PPLM_Year end changes,Andrew Richard Turton,Won,100,2021-04-30,10645.000,2750.0,2021-03-15,,,0.0,6575.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-05-05,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,7895.0,86,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-08 16:12:44,0.0,0.0,0.0,0.0
5002586671,Nam Nghi Phu Quoc,Nam Nghi PQ_ Refresh training,Le Thi Hong Nhung,Lost,0,2021-10-30,2382.970,900.0,,,,0.0,2250.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-06-23,,,,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1482.97,124,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-19 11:59:47,0.0,0.0,0.0,0.0
5002602677,Melia Hanoi,Melia Hanoi_ FS reports reconciliation,Le Thi Hong Nhung,Won,100,2021-03-12,1500.000,500.0,2021-03-05,,Infor SunSystems,0.0,1500.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-02-24,,,,0.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1000.0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-23 16:56:11,0.0,0.0,0.0,0.0
5002607888,Hilton Ras Al Khaimah,Hilton RAK_Sun migration for 3 hotels,Linh Tran,Lost,0,2021-05-03,4500.000,1800.0,2021-03-08,,,0.0,4500.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-05-17,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2700.0,82,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-24 20:51:35,0.0,0.0,0.0,0.0
5002610547,Dusit Bayview Hotel Guam,New site Bayview Guam_SS impl srv,Andrew Richard Turton,Won,100,2021-06-28,4250.000,2000.0,2021-07-05,2021-07-30,Infor SunSystems,0.0,4250.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem,No,,Upside/ Best-case,2021-05-17,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2250.0,81,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-25 16:54:40,0.0,0.0,0.0,0.0
5002610582,Grand Imperial Saigon Hotel,Grand Imperial Saigon Hotel Sun ASM  21/22,Quynh Nhu Tran,Lost,0,2021-08-01,2347.190,1760.39,2021-08-01,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2021-08-27,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,586.8,183,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-25 17:03:00,0.0,0.0,0.0,0.0
